Read	Ref	Pos	EndPos	MapQual	Acc	ReadLen	RefLen	RefAln	RefCov	ReadAln	ReadCov	Strand	MeanQual	LeftClip	RightClip	Flags	IsSec	IsSup
0e962f72-a959-41ff-ba08-0fdc249193c4	P220_AAV_2100bp	0	722	29	95.060	1395	2100	722	34.381	744	53.333	1	20.992	6	645	0	0	0
0e1518dd-ba4e-4c07-8635-b45bf8f1c165	P220_AAV_2100bp	0	208	60	88.312	520	2100	208	9.905	230	44.231	1	23.344	6	284	2048	0	1
0e01719e-e07f-4a7d-8c9b-3a6836ce1a0c	P220_AAV_2100bp	0	350	60	91.667	625	2100	350	16.667	367	58.720	1	21.796	257	1	2048	0	1
0e2429f1-e61b-4b2d-b186-994634fe20b2	P220_AAV_2100bp	0	663	60	94.348	1727	2100	663	31.571	688	39.838	1	13.438	6	1033	0	0	0
0e2616a3-1a14-48e3-90da-aea9c06fced3	P220_AAV_2100bp	0	722	60	95.728	1399	2100	722	34.381	747	53.395	1	19.442	6	646	0	0	0
0e2768e2-06a0-45f6-8746-c9125f011177	P220_AAV_2100bp	0	210	60	86.325	691	2100	210	10	233	33.719	1	15.810	7	451	2048	0	1
0e2768e2-06a0-45f6-8746-c9125f011177	P220_AAV_2100bp	0	155	42	87.006	691	2100	155	7.381	177	25.615	1	22.779	287	227	2048	0	1
0e2819a7-3931-4602-9cd9-cd2275f8896b	P220_AAV_2100bp	0	2099	60	98.115	3335	2100	2099	99.952	2115	63.418	1	18.939	6	1214	0	0	0
0e3807ff-2db3-45d6-996c-496864cadba4	P220_AAV_2100bp	0	411	8	93.995	2924	2100	411	19.571	433	14.808	1	17.861	6	2485	0	0	0
0e3807ff-2db3-45d6-996c-496864cadba4	P220_AAV_2100bp	0	411	60	92.841	2924	2100	411	19.571	431	14.740	1	16.229	1404	1089	2048	0	1
0e3807ff-2db3-45d6-996c-496864cadba4	P220_AAV_2100bp	0	367	60	94.087	2924	2100	367	17.476	389	13.304	1	26.436	2106	429	2048	0	1
0e3807ff-2db3-45d6-996c-496864cadba4	P220_AAV_2100bp	0	367	60	92.506	2924	2100	367	17.476	384	13.133	1	33.064	701	1839	2048	0	1
0e4060b6-94a3-4904-9d8e-35ca01c7884d	P220_AAV_2100bp	0	292	60	91.429	851	2100	292	13.905	315	37.015	1	15.038	202	334	0	0	0
0e4060b6-94a3-4904-9d8e-35ca01c7884d	P220_AAV_2100bp	0	157	12	73.333	851	2100	157	7.476	144	16.921	1	10.742	568	139	2048	0	1
0e4578b6-56f0-48b1-9843-29927d6fd14a	P220_AAV_2100bp	0	1125	60	97.038	1148	2100	1125	53.571	1141	99.390	1	24.884	6	1	0	0	0
0e4948a4-e856-44c7-8da1-f93195329af4	P220_AAV_2100bp	0	513	60	86.296	950	2100	513	24.429	519	54.632	1	10.412	0	431	0	0	0
0e5025b6-e042-4d42-959a-c7ccb63c0bd3	P220_AAV_2100bp	0	2099	60	96.811	3062	2100	2099	99.952	2116	69.105	1	18.566	6	940	0	0	0
0e5879cc-d8e3-4739-b437-fe5a3167ca22	P220_AAV_2100bp	0	629	60	93.856	1338	2100	629	29.952	640	47.833	1	17.871	6	692	2048	0	1
0e7771f9-c95a-470d-8a08-1d780d6339ee	P220_AAV_2100bp	0	2099	60	97.456	4088	2100	2099	99.952	2114	51.712	1	18.009	6	1968	0	0	0
0e9082b2-e873-47dd-80ee-12c4005f0ceb	P220_AAV_2100bp	0	2099	60	96.711	3317	2100	2099	99.952	2104	63.431	1	16.527	5	1208	0	0	0
0e9272e4-0ec4-4e22-a9c9-b1a972c227de	P220_AAV_2100bp	0	1165	60	95.826	1444	2100	1165	55.476	1187	82.202	1	14.264	6	251	0	0	0
0e26714c-202a-453e-bace-62c996347100	P220_AAV_2100bp	0	319	60	86.207	562	2100	319	15.190	333	59.253	1	14.793	228	1	2048	0	1
0e29408e-04f9-41ca-bee1-7b692dc77043	P220_AAV_2100bp	0	2085	60	98.343	4053	2100	2085	99.286	2110	52.060	1	17.206	2	1941	0	0	0
0e29535c-ee0f-447a-9c4b-2cba72368e77	P220_AAV_2100bp	0	292	60	88.438	943	2100	292	13.905	317	33.616	1	15.796	405	221	0	0	0
0e29535c-ee0f-447a-9c4b-2cba72368e77	P220_AAV_2100bp	0	208	60	88.444	943	2100	208	9.905	217	23.012	1	15.043	0	726	2048	0	1
0e42335d-ed2f-461f-ad53-5d8810bacee1	P220_AAV_2100bp	0	508	60	94.727	993	2100	508	24.190	531	53.474	1	17.402	6	456	0	0	0
0e68353b-b086-4e5f-b20e-35aba686b341	P220_AAV_2100bp	0	210	60	87.179	405	2100	210	10	231	57.037	1	14.210	6	168	0	0	0
0e74728d-0533-4cff-abfc-e1af6a8b8706	P220_AAV_2100bp	0	210	60	90.517	692	2100	210	10	232	33.526	1	21.608	6	454	0	0	0
0e74728d-0533-4cff-abfc-e1af6a8b8706	P220_AAV_2100bp	0	155	40	87.079	692	2100	155	7.381	178	25.723	1	23.503	288	226	2048	0	1
0e77052a-a8e3-4635-8dc7-d029b2d6348e	P220_AAV_2100bp	0	2099	60	97.412	4107	2100	2099	99.952	2110	51.376	1	18.884	6	1991	0	0	0
0e85320c-8039-4aad-9448-6ddc7398ca46	P220_AAV_2100bp	0	210	60	88.841	502	2100	210	10	231	46.016	1	18.141	54	217	0	0	0
0e85320c-8039-4aad-9448-6ddc7398ca46	P220_AAV_2100bp	0	145	60	83.832	502	2100	145	6.905	166	33.068	1	16.406	335	1	2048	0	1
0e96228d-934f-4fc8-ad06-2b9284f5bb44	P220_AAV_2100bp	0	2099	60	97.501	4109	2100	2099	99.952	2115	51.472	1	17.118	5	1989	0	0	0
00e98661-d03b-45af-9c8e-9138fa572f81	P220_AAV_2100bp	0	1242	60	95.035	1263	2100	1242	59.143	1255	99.367	1	15.239	6	2	0	0	0
0e200513-8ba2-49c3-b9ea-756802c4f248	P220_AAV_2100bp	0	258	60	88.929	443	2100	258	12.286	275	62.077	1	19.794	167	1	2048	0	1
0e279745-19ca-4996-9233-f10f50d5f21f	P220_AAV_2100bp	0	210	60	87.124	572	2100	210	10	227	39.685	1	15.212	237	108	0	0	0
0e286341-381f-45ca-adab-d13918ca0ef2	P220_AAV_2100bp	0	2099	60	98.257	4375	2100	2099	99.952	2115	48.343	1	12.080	6	2254	0	0	0
0e337118-4a23-45c8-a434-996ba3131bfc	P220_AAV_2100bp	0	230	60	87.698	254	2100	230	10.952	248	97.638	1	22.200	6	0	0	0	0
0e341884-6aec-4d92-91c9-c5d857cf9445	P220_AAV_2100bp	0	148	40	84.118	492	2100	148	7.048	167	33.943	1	17.862	203	122	2048	0	1
0e422922-1b30-499d-af18-0cd31a8d7d3c	P220_AAV_2100bp	0	450	60	94.043	978	2100	450	21.429	467	47.751	1	15.582	6	505	0	0	0
0e451289-e4a8-42f2-b8d2-7a5f9b575cd5	P220_AAV_2100bp	0	2099	60	96.620	4213	2100	2099	99.952	2106	49.988	1	15.618	6	2101	0	0	0
0e451289-e4a8-42f2-b8d2-7a5f9b575cd5	P220_AAV_2100bp	0	251	60	87.956	4213	2100	251	11.952	271	6.432	1	21.045	3942	0	2048	0	1
0e548118-9335-44e7-8940-7ba91ae62034	P220_AAV_2100bp	0	512	60	94.382	984	2100	512	24.381	530	53.862	1	23.552	5	449	0	0	0
0e558503-b404-463b-98df-0e57e61f9057	P220_AAV_2100bp	0	56	0	100	118	2100	56	2.667	56	47.458	1	0	18	44	256	1	0
0e587211-4208-496f-8a47-daeb8f06ab92	P220_AAV_2100bp	0	2099	60	96.469	4060	2100	2099	99.952	2097	51.650	1	17.505	5	1958	0	0	0
0e690788-26d0-4ef5-9c72-9be814e3b547	P220_AAV_2100bp	0	155	60	84.746	403	2100	155	7.381	175	43.424	1	20.290	5	223	2048	0	1
0e733965-fc98-449c-91bb-91fce646cee4	P220_AAV_2100bp	0	510	60	92.351	992	2100	510	24.286	532	53.629	1	16.877	6	454	0	0	0
0e843644-2a6d-4e73-97ec-35bb15823e71	P220_AAV_2100bp	0	2099	60	93.812	4041	2100	2099	99.952	2065	51.101	1	12.951	6	1970	0	0	0
0e856640-56eb-4af2-ba4e-7a9fa062e8f6	P220_AAV_2100bp	0	450	60	89.852	960	2100	450	21.429	464	48.333	1	14.346	6	490	2048	0	1
0e942937-42b1-4295-9700-ad1774dfba68	P220_AAV_2100bp	0	359	60	92.248	3286	2100	359	17.095	387	11.777	1	17.479	1057	1842	0	0	0
0e942937-42b1-4295-9700-ad1774dfba68	P220_AAV_2100bp	0	359	60	91.864	3286	2100	359	17.095	379	11.534	1	19.025	2107	800	2048	0	1
0e942937-42b1-4295-9700-ad1774dfba68	P220_AAV_2100bp	0	359	60	94.340	3286	2100	359	17.095	370	11.260	1	29.847	6	2910	2048	0	1
0e942937-42b1-4295-9700-ad1774dfba68	P220_AAV_2100bp	0	88	27	100	3286	2100	88	4.190	88	2.678	1	15.655	541	2657	2048	0	1
0e942937-42b1-4295-9700-ad1774dfba68	P220_AAV_2100bp	0	83	0	96.386	3286	2100	83	3.952	83	2.526	1	0	1610	1593	256	1	0
0e996640-751f-439f-8925-05b846c949d7	P220_AAV_2100bp	0	633	60	93.939	1373	2100	633	30.143	655	47.706	1	21.684	6	712	2048	0	1
0ea0de3e-669a-4a1c-af8f-2d1b7b75ab24	P220_AAV_2100bp	0	292	60	92.675	960	2100	292	13.905	314	32.708	1	19.845	6	640	0	0	0
0ea0de3e-669a-4a1c-af8f-2d1b7b75ab24	P220_AAV_2100bp	0	208	60	90.043	960	2100	208	9.905	231	24.062	1	23.414	425	304	2048	0	1
0ea1fdc6-c1cd-431c-9569-051f6ce457a0	P220_AAV_2100bp	0	2096	60	98.300	2835	2100	2096	99.810	2108	74.356	1	20.405	6	721	0	0	0
0ea2ef89-a7f6-48d8-ad0e-10fbfbc9c86e	P220_AAV_2100bp	0	636	60	93.192	891	2100	636	30.286	650	72.952	1	18.572	6	235	0	0	0
0ea6e7d6-4be6-47b3-940f-48980b52cfb7	P220_AAV_2100bp	0	161	44	86.339	190	2100	161	7.667	183	96.316	1	24.197	6	1	0	0	0
0ea7acba-3e35-40e8-84ae-23e17a365b45	P220_AAV_2100bp	0	2082	60	97.867	4269	2100	2082	99.143	2103	49.262	1	14.464	211	1955	0	0	0
0ea9fdff-0d78-4958-a13e-dae03ae7d83c	P220_AAV_2100bp	0	204	60	88.106	353	2100	204	9.714	226	64.023	1	20.031	125	2	2048	0	1
0ea44c9f-d703-4b9f-b929-c8cda93b58b4	P220_AAV_2100bp	0	2099	60	97.879	4108	2100	2099	99.952	2109	51.339	1	17.444	6	1993	0	0	0
0ea00897-f4ed-43be-a139-c468eccfa04c	P220_AAV_2100bp	0	734	60	92.539	1293	2100	734	34.952	754	58.314	1	17.134	7	532	0	0	0
0ea88465-d2ad-4647-a457-d544dc9fab69	P220_AAV_2100bp	0	292	60	89.490	520	2100	292	13.905	307	59.038	1	17.872	6	207	0	0	0
0eaa2a37-f558-4ac5-9768-4a0bfc77d451	P220_AAV_2100bp	0	198	60	85.455	328	2100	198	9.429	215	65.549	1	18.208	113	0	2048	0	1
00eab431-3ed7-4b13-99fb-3c71014f9876	P220_AAV_2100bp	0	238	60	84.291	404	2100	238	11.333	248	61.386	1	19.293	156	0	2048	0	1
0eac8124-f570-48cf-8c3b-55a35621d741	P220_AAV_2100bp	0	443	60	88.085	986	2100	443	21.095	460	46.653	1	12.610	6	520	2048	0	1
0ead31ea-d833-4e01-84ae-680ffc4d2a34	P220_AAV_2100bp	0	290	60	89.274	546	2100	290	13.810	316	57.875	1	16.142	216	14	2048	0	1
0eadb89a-3796-4120-8047-f82b8df3cb4a	P220_AAV_2100bp	0	2099	60	97.835	4069	2100	2099	99.952	2113	51.929	1	18.759	5	1951	0	0	0
0eae1c47-89d1-48a4-906d-41923145e020	P220_AAV_2100bp	0	208	60	88.793	236	2100	208	9.905	231	97.881	1	19.225	5	0	0	0	0
00eaf46b-7cdc-406d-aa70-caf63d1abaae	P220_AAV_2100bp	0	557	60	94.168	1301	2100	557	26.524	581	44.658	1	29.786	7	713	2048	0	1
0eb1a7e7-f5fd-47d1-a094-72389f74c411	P220_AAV_2100bp	0	210	60	89.224	366	2100	210	10	232	63.388	1	20.780	128	6	2048	0	1
0eb1ecdd-ce81-4574-98ea-64635593235c	P220_AAV_2100bp	0	541	60	92.267	563	2100	541	25.762	558	99.112	1	21.620	5	0	0	0	0
0eb59c86-2eca-4356-8467-505541353f29	P220_AAV_2100bp	0	292	60	88.889	525	2100	292	13.905	311	59.238	1	19.018	4	210	0	0	0
0eb66ff4-8601-4b77-8199-379150cfde09	P220_AAV_2100bp	0	734	60	94.855	1951	2100	734	34.952	752	38.544	1	22.408	6	1193	0	0	0
0eb66ff4-8601-4b77-8199-379150cfde09	P220_AAV_2100bp	0	542	60	92.945	1951	2100	542	25.810	559	28.652	1	19.970	1161	231	2048	0	1
0eb545bc-56f9-4718-a353-5acf6e3a0f73	P220_AAV_2100bp	0	769	60	86.905	825	2100	769	36.619	819	99.273	1	11.160	6	0	0	0	0
0eb0873c-3985-47b9-8ddc-64c8617a8a2c	P220_AAV_2100bp	0	210	60	89.655	406	2100	210	10	230	56.650	1	18.407	6	170	0	0	0
0eb984b8-60b5-4183-9124-a6c07b973436	P220_AAV_2100bp	0	2021	60	96.773	4059	2100	2021	96.238	2023	49.840	1	15.587	5	2031	0	0	0
0eba2e16-62b6-410e-ab2e-1569ca07effe	P220_AAV_2100bp	0	512	60	94.776	993	2100	512	24.381	536	53.978	1	16.693	6	451	0	0	0
0eba4c17-b0c4-4589-93b7-3a435ae770ad	P220_AAV_2100bp	0	428	60	70.179	709	2100	428	20.381	360	50.776	1	10.021	348	1	2048	0	1
0eba5f80-3607-46bc-ba47-b74b422d8a20	P220_AAV_2100bp	0	210	60	85.408	689	2100	210	10	229	33.237	1	14.573	124	336	2048	0	1
0eba5f80-3607-46bc-ba47-b74b422d8a20	P220_AAV_2100bp	0	210	60	84.120	689	2100	210	10	228	33.091	1	14.181	454	7	2048	0	1
0ebb1c8d-a306-4187-9584-4228222367ae	P220_AAV_2100bp	0	170	60	88.542	525	2100	170	8.095	192	36.571	1	26.216	6	327	2048	0	1
0ebcd031-098d-4873-83ff-5a044ffe100d	P220_AAV_2100bp	0	1048	60	95.425	1057	2100	1048	49.905	1051	99.432	1	20.675	6	0	0	0	0
0ebcf638-a8c2-4934-91b2-1a12fc590194	P220_AAV_2100bp	0	2099	60	96.676	4035	2100	2099	99.952	2118	52.491	1	14.831	6	1911	0	0	0
0ebde296-7ecd-498f-b8e3-e86efbbbbf93	P220_AAV_2100bp	0	290	60	89.172	511	2100	290	13.810	314	61.448	1	15.133	197	0	2048	0	1
0ec0e610-bce7-45af-b5ca-1204a1060083	P220_AAV_2100bp	0	735	60	94.730	2458	2100	735	35	748	30.431	1	19.730	1175	535	0	0	0
0ec0e610-bce7-45af-b5ca-1204a1060083	P220_AAV_2100bp	0	557	60	94.655	2458	2100	557	26.524	576	23.434	1	21.928	6	1876	2048	0	1
0ec3b660-a2d6-4271-9235-570923723f05	P220_AAV_2100bp	0	1866	60	97.987	1886	2100	1866	88.857	1880	99.682	1	24.453	6	0	0	0	0
0ec3c15d-da8a-45bd-a48e-a1f13ee0767a	P220_AAV_2100bp	0	2099	60	92.980	4167	2100	2099	99.952	2190	52.556	1	17.325	3	1974	0	0	0
0ec17bba-1a9d-4106-85c7-ddd262b0d032	P220_AAV_2100bp	0	2099	60	97.324	4072	2100	2099	99.952	2121	52.087	1	16.583	6	1945	0	0	0
0ec0024c-8bbf-4e1e-bf8a-44abe51f7488	P220_AAV_2100bp	0	269	60	90.411	472	2100	269	12.810	292	61.864	1	20.315	179	1	2048	0	1
0ec041ee-e5b9-4749-a729-841307827c31	P220_AAV_2100bp	0	608	60	94.497	639	2100	608	28.952	633	99.061	1	21.686	6	0	0	0	0
0ec47d1a-4a0e-4532-affc-89dcc7a851c7	P220_AAV_2100bp	0	210	60	90.517	859	2100	210	10	232	27.008	1	16.936	453	174	0	0	0
0ec47d1a-4a0e-4532-affc-89dcc7a851c7	P220_AAV_2100bp	0	155	42	84.181	859	2100	155	7.381	174	20.256	1	15.220	174	511	2048	0	1
0ec47d1a-4a0e-4532-affc-89dcc7a851c7	P220_AAV_2100bp	0	130	9	80.921	859	2100	130	6.190	148	17.229	1	18.811	21	690	2048	0	1
0ec71d9a-4701-4e18-aae2-371c6fea0784	P220_AAV_2100bp	0	373	60	91.646	674	2100	373	17.762	391	58.012	1	19.821	282	1	2048	0	1
0ec74da0-4564-4fd5-ad39-55d6ff6e2b77	P220_AAV_2100bp	0	512	60	94.195	970	2100	512	24.381	531	54.742	1	17.605	4	435	0	0	0
0ec542f0-314b-4bd8-a3e9-17bdb60d37d9	P220_AAV_2100bp	0	633	60	95.745	1382	2100	633	30.143	656	47.467	1	24.656	6	720	2048	0	1
0ec927ed-8181-42fc-8e79-3021034eb22e	P220_AAV_2100bp	0	56	0	100	470	2100	56	2.667	56	11.915	1	0	375	39	256	1	0
0ec939c3-70b1-4b66-b23e-39cfff4f7855	P220_AAV_2100bp	0	669	60	95.514	3045	2100	669	31.857	685	22.496	1	13.197	5	2355	0	0	0
0ec02043-1279-4dfd-afc9-31c1d326b635	P220_AAV_2100bp	0	372	60	90.633	669	2100	372	17.714	387	57.848	1	17.614	281	1	2048	0	1
0ec3981f-f8e4-4e71-b96a-0ba4e31674dd	P220_AAV_2100bp	0	535	60	95.349	1295	2100	535	25.476	559	43.166	1	22.203	6	730	2048	0	1
0ec5524a-d648-4ad2-9df7-a77eaffa0007	P220_AAV_2100bp	0	2086	60	96.235	4107	2100	2086	99.333	2106	51.278	1	16.319	6	1995	0	0	0
0eca1228-8481-466a-83f4-108ac4d7afbf	P220_AAV_2100bp	0	548	60	93.717	930	2100	548	26.095	570	61.290	1	16.928	6	354	0	0	0
0ecbe3a6-2b07-4cd1-97c8-86e6c38fdc19	P220_AAV_2100bp	0	1097	60	96.794	3190	2100	1097	52.238	1118	35.047	1	16.733	5	2067	0	0	0
0ecc2f0f-9d64-47ba-8045-c4e0a254075b	P220_AAV_2100bp	0	388	60	93.689	710	2100	388	18.476	412	58.028	1	19.041	297	1	0	0	0
0eccb5f9-d130-4185-9814-09b736fee090	P220_AAV_2100bp	0	450	60	94.292	961	2100	450	21.429	471	49.011	1	17.917	6	484	0	0	0
0ece89d0-1adb-4356-b1b9-38ad00b8a4f1	P220_AAV_2100bp	0	292	60	90.127	1009	2100	292	13.905	313	31.021	1	14.644	77	619	0	0	0
0ece89d0-1adb-4356-b1b9-38ad00b8a4f1	P220_AAV_2100bp	0	208	60	94.712	1009	2100	208	9.905	208	20.614	1	32.777	494	307	2048	0	1
0ece8882-2db5-4bb6-8258-12df440ca641	P220_AAV_2100bp	0	314	60	88.724	562	2100	314	14.952	328	58.363	1	15.123	229	5	2048	0	1
0ecf4d4e-0bd5-4514-a2e2-11f64b64effa	P220_AAV_2100bp	0	769	60	94.185	780	2100	769	36.619	774	99.231	1	24.916	6	0	0	0	0
0ecf7a46-42a2-484d-9d6a-aead45ed35b2	P220_AAV_2100bp	0	367	60	89.717	653	2100	367	17.476	376	57.580	1	16.525	276	1	2048	0	1
0ecf96dd-d919-4868-86b2-7c15e66bbe47	P220_AAV_2100bp	0	1866	60	97.890	1898	2100	1866	88.857	1892	99.684	1	23.010	6	0	0	0	0
0ecf658b-9610-4f2c-8d82-3e734c3ce38b	P220_AAV_2100bp	0	722	41	94.913	1362	2100	722	34.381	740	54.332	1	19.912	1	621	0	0	0
0ed9afb0-f494-47be-a0c9-9eb678b34c05	P220_AAV_2100bp	0	248	60	87.037	421	2100	248	11.810	263	62.470	1	16.877	157	1	2048	0	1
0ed60c50-6c53-4606-8f76-02dc6fabe8a4	P220_AAV_2100bp	0	633	60	95.420	1510	2100	633	30.143	654	43.311	1	25.410	69	787	2048	0	1
0ed360d9-3e54-46af-8684-ae117cffa4a7	P220_AAV_2100bp	0	633	60	96.759	1362	2100	633	30.143	646	47.430	1	15.648	6	710	0	0	0
0ed606f1-6b3b-4938-b0e5-e0929bbbbfc2	P220_AAV_2100bp	0	443	60	92.903	975	2100	443	21.095	462	47.385	1	20.347	2	511	2048	0	1
0eda029f-9c3e-478e-b0d5-859ff2d77ed3	P220_AAV_2100bp	0	2091	60	97.638	3497	2100	2091	99.571	2098	59.994	1	17.301	8	1391	0	0	0
0eda3484-78b2-4079-8ab8-4ee838eda87a	P220_AAV_2100bp	0	268	60	91.034	465	2100	268	12.762	289	62.151	1	17.782	176	0	2048	0	1
0edb6e1b-1443-4756-a188-c87e4bfe9ae0	P220_AAV_2100bp	0	510	60	94.007	980	2100	510	24.286	532	54.286	1	19.354	2	446	0	0	0
0edc7bf6-cfc6-44e4-a83f-48c2bb1440e0	P220_AAV_2100bp	0	2099	60	96.721	4097	2100	2099	99.952	2127	51.916	1	16.676	5	1965	0	0	0
0edc10ed-c6ae-44df-9655-197d53acc5c2	P220_AAV_2100bp	0	155	60	87.006	402	2100	155	7.381	177	44.030	1	17.426	6	219	2048	0	1
0edd4261-a18f-4903-aa51-2d54fcdb11bb	P220_AAV_2100bp	0	2099	60	95.614	4042	2100	2099	99.952	2120	52.449	1	13.155	6	1916	0	0	0
0edecddd-5757-4e10-8bfd-4f4f687e177e	P220_AAV_2100bp	0	578	60	90.050	1072	2100	578	27.524	580	54.104	1	16.885	492	0	2048	0	1
0edfa014-bf52-4555-8db4-62b4fef4fda5	P220_AAV_2100bp	0	365	60	90.956	657	2100	365	17.381	382	58.143	1	13.228	274	1	2048	0	1
0ee0cf7e-7f92-472e-8010-3c71b721ebe7	P220_AAV_2100bp	0	2099	60	96.518	4081	2100	2099	99.952	2104	51.556	1	17.779	6	1971	0	0	0
0ee0edab-f1e3-46bc-aa2c-d110d038f072	P220_AAV_2100bp	0	2099	60	97.269	4104	2100	2099	99.952	2115	51.535	1	16.694	5	1984	0	0	0
0ee1da72-4fd5-4954-af8c-1fdc4f608cf4	P220_AAV_2100bp	0	324	60	89.914	576	2100	324	15.429	341	59.201	1	17.037	234	1	2048	0	1
0ee2dbd0-3def-463b-af50-c73e69e3a153	P220_AAV_2100bp	0	2099	60	98.071	2709	2100	2099	99.952	2114	78.036	1	21.463	5	590	0	0	0
0ee4f2ec-df4f-43ab-aaa5-d3168ae7f38b	P220_AAV_2100bp	0	2099	60	97.459	4001	2100	2099	99.952	2107	52.662	1	14.793	5	1889	0	0	0
0ee5c54e-9c4e-432e-9b9e-3564f2005902	P220_AAV_2100bp	0	219	60	87.764	615	2100	219	10.429	227	36.911	1	13.776	388	0	2048	0	1
0ee7c791-0677-45f8-812d-bc201e3a2c5b	P220_AAV_2100bp	0	2099	60	96.951	4122	2100	2099	99.952	2107	51.116	1	18.541	6	2009	0	0	0
0ee09e0d-54bd-4b8d-88ef-55a6870fab40	P220_AAV_2100bp	0	410	60	93.519	764	2100	410	19.524	432	56.545	1	20.835	325	7	2048	0	1
0ee9ece8-ffe9-4eff-b8e9-e7b9d5317a03	P220_AAV_2100bp	0	513	60	94.786	1001	2100	513	24.429	536	53.546	1	19.683	6	459	0	0	0
0ee46df1-7c55-4b83-873c-18f71da5b8a1	P220_AAV_2100bp	0	2084	60	97.864	4078	2100	2084	99.238	2089	51.226	1	17.822	6	1983	0	0	0
0ee65d28-f636-45b2-9d60-122970edc46f	P220_AAV_2100bp	0	450	60	93.671	963	2100	450	21.429	474	49.221	1	15.519	6	483	0	0	0
00ee0275-fb34-4c66-9847-9cd5c54f67be	P220_AAV_2100bp	0	439	60	92.258	810	2100	439	20.905	463	57.160	1	14.406	347	0	2048	0	1
0ee534f7-aea0-4942-a82f-12dad107fcf2	P220_AAV_2100bp	0	334	60	90.169	593	2100	334	15.905	351	59.191	1	14.313	241	1	2048	0	1
0ee43444-9974-4275-8817-6121e08feded	P220_AAV_2100bp	0	2094	60	96.792	2857	2100	2094	99.714	2095	73.329	1	16.848	6	756	0	0	0
0eea111a-d9ae-48f9-998d-8fa30001237f	P220_AAV_2100bp	0	210	60	90.517	263	2100	210	10	232	88.213	1	17.450	6	25	0	0	0
0eeb7d8e-263e-4dee-9c93-738434ea86e9	P220_AAV_2100bp	0	56	0	100	456	2100	56	2.667	56	12.281	1	0	372	28	256	1	0
0eec6caf-0953-401a-a6a9-5730e6e26025	P220_AAV_2100bp	0	93	0	80.870	1616	2100	93	4.429	115	7.116	1	0	776	725	256	1	0
0eec034c-8c18-4a5b-9002-ce8b45d04966	P220_AAV_2100bp	0	665	60	95.342	1377	2100	665	31.667	680	49.383	1	17.664	6	691	0	0	0
0eed8a66-c55e-4bf8-bfff-581b04334aa7	P220_AAV_2100bp	0	722	25	94.821	1392	2100	722	34.381	750	53.879	1	20.515	6	636	0	0	0
0eed0231-6e3e-4500-be5b-719f7cf3a99a	P220_AAV_2100bp	0	2099	60	96.657	4421	2100	2099	99.952	2108	47.682	1	12.540	6	2307	0	0	0
0eed6238-29ee-49be-9e9c-f93d65f93691	P220_AAV_2100bp	0	134	4	82.166	162	2100	134	6.381	155	95.679	1	19.989	6	1	0	0	0
0eee2c51-e820-469b-870b-2f289c6a3728	P220_AAV_2100bp	0	665	5	94.913	1406	2100	665	31.667	680	48.364	1	24.699	6	720	2048	0	1
0eeefbc9-7c59-4a4b-83fd-a71a62ee5199	P220_AAV_2100bp	0	281	60	94.386	470	2100	281	13.381	279	59.362	1	14.576	190	1	2048	0	1
0ef4bcbf-401c-40d1-b316-6935cf0be3fa	P220_AAV_2100bp	0	1664	60	97.973	1673	2100	1664	79.238	1669	99.761	1	27.636	4	0	0	0	0
0ef4f2c0-998c-475c-a365-fbe62d1eca88	P220_AAV_2100bp	0	292	60	92.675	540	2100	292	13.905	314	58.148	1	20.239	6	220	0	0	0
0ef4f406-a43a-413e-a92d-f8588e9287d0	P220_AAV_2100bp	0	512	60	93.458	982	2100	512	24.381	529	53.870	1	15.192	6	447	0	0	0
0ef12fe1-0c97-48b5-9000-f51e11413a3a	P220_AAV_2100bp	0	230	60	89.286	400	2100	230	10.952	252	63	1	15.087	146	2	2048	0	1
0ef88c94-a6f4-4a72-8f7d-fc0f30a2694a	P220_AAV_2100bp	0	633	60	94.260	1450	2100	633	30.143	661	45.586	1	22.595	6	783	2048	0	1
0ef92c4f-4b84-45e5-84a3-c8678e661527	P220_AAV_2100bp	0	208	60	87.826	529	2100	208	9.905	228	43.100	1	22.152	4	297	2048	0	1
0ef215c9-6d1a-4db2-9109-dfb6e4a52ed3	P220_AAV_2100bp	0	727	60	92.980	1384	2100	727	34.619	743	53.685	1	15.931	6	635	0	0	0
0ef632da-618c-4be8-9a1c-939136f16a98	P220_AAV_2100bp	0	326	60	89.112	574	2100	326	15.524	338	58.885	1	21.187	235	1	2048	0	1
0ef739b7-9df1-4ebe-b0ec-03b47e082569	P220_AAV_2100bp	0	344	60	83.797	654	2100	344	16.381	388	59.327	1	14.529	265	1	0	0	0
00ef1498-74d1-421f-aa3a-5b4dcd96c011	P220_AAV_2100bp	0	183	60	87.805	210	2100	183	8.714	203	96.667	1	18.589	6	1	0	0	0
0ef05241-8fbd-4cb8-abf5-a445156d18d5	P220_AAV_2100bp	0	341	60	90.217	627	2100	341	16.238	366	58.373	1	14.786	257	4	2048	0	1
00ef8208-3ac6-4cd2-adcb-b5263bee75e9	P220_AAV_2100bp	0	309	60	88.485	652	2100	309	14.714	323	49.540	1	12.672	329	0	2048	0	1
0ef40569-98e7-4cc8-910d-ecb344839cf6	P220_AAV_2100bp	0	450	60	94.068	991	2100	450	21.429	471	47.528	1	16.331	6	514	0	0	0
